district_id,ipc_period_start,target_crisis_binary,fold_id,prob_ar,prob_combined,regime
"Ginger and turmeric with maize, sorghum, yams, and acha (Digitaria), Kaduna, Nigeria",2022-10-01,1.0,3,0.6923335749826114,0.7872683822207465,chronic
"Guba Lafto, North Wello, Amhara, Ethiopia",2022-10-01,1.0,3,0.700158980608465,0.882844034929221,chronic
"Guit, Unity, South Sudan",2022-10-01,1.0,3,0.6932939675790176,0.898973883965689,chronic
"Gumer, Guraghe, SNNPR, Ethiopia",2022-10-01,0.0,3,0.3082405192583345,0.26783551955340706,stable
"High plateau Irish potatoes, maize, acha (Digitaria), and livestock, Bauchi, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.28609831650510664,stable
"High plateau Irish potatoes, maize, acha (Digitaria), and livestock, Plateau, Nigeria",2022-10-01,1.0,3,0.39583491243617275,0.40933350520438105,onset
"Humid Plateaus, Gitega, Burundi",2022-10-01,0.0,3,0.24075032652545858,0.2025879392560304,stable
"Juba, Central Equatoria, South Sudan",2022-10-01,1.0,3,0.6633161775995092,0.9282027310137752,chronic
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Batagarawa, Katsina, Nigeria",2022-10-01,0.0,3,0.3378869251404319,0.38790828974697994,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Baure, Katsina, Nigeria",2022-10-01,0.0,3,0.3378869251404319,0.3892151946369188,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Bindawa, Katsina, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3663099948321222,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Charanchi, Katsina, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3738859451127658,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Dan Musa, Katsina, Nigeria",2022-10-01,1.0,3,0.6704414178734727,0.896987163017103,chronic
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Daura, Katsina, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3651966532101278,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Dutsi, Katsina, Nigeria",2022-10-01,0.0,3,0.3566420513430818,0.386838748816787,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Dutsin-Ma, Katsina, Nigeria",2022-10-01,1.0,3,0.6775800602723847,0.8853822486312664,chronic
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Ingawa, Katsina, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.37297331659044625,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Jigawa, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.4550883498169106,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kaita, Katsina, Nigeria",2022-10-01,0.0,3,0.3546893636921753,0.39349237027986445,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kankia, Katsina, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3737415358593558,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kano, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.44686585792794004,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Katsina, Katsina, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.44686585792794004,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kurfi, Katsina, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.43831284875771365,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kusada, Katsina, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.44686585792794004,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Mai'Adua, Katsina, Nigeria",2022-10-01,0.0,3,0.6694435852421485,0.880491275839481,recovery
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Mani, Katsina, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.44686585792794004,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Mashi, Katsina, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.44686585792794004,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Matazu, Katsina, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.42229036454472224,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Rimi, Katsina, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.44686585792794004,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Sandamu, Katsina, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.44686585792794004,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Zango, Katsina, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.44686585792794004,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Bakori, Katsina, Nigeria",2022-10-01,0.0,3,0.662307637653021,0.8771765814801031,recovery
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Dandume, Katsina, Nigeria",2022-10-01,1.0,3,0.6775800602723847,0.8831211583343095,chronic
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Danja, Katsina, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.44854792475938143,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Faskari, Katsina, Nigeria",2022-10-01,1.0,3,0.6633161775995092,0.8711812452693117,chronic
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Funtua, Katsina, Nigeria",2022-10-01,0.0,3,0.6694435852421485,0.863557174297932,recovery
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kaduna, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.4426400971673019,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kafur, Katsina, Nigeria",2022-10-01,0.0,3,0.662307637653021,0.8467262534423942,recovery
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kankara, Katsina, Nigeria",2022-10-01,1.0,3,0.6776597990041018,0.892265381602008,chronic
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kano, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.44686585792794004,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Malumfashi, Katsina, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.38609700758654114,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Musawa, Katsina, Nigeria",2022-10-01,0.0,3,0.6694435852421485,0.8480323032026978,recovery
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Sabuwa, Katsina, Nigeria",2022-10-01,1.0,3,0.6694435852421485,0.8480323032026978,chronic
"Kasungu Lilongwe Plain, Dedza, Central, Malawi",2022-10-01,0.0,3,0.3082405192583345,0.2078016712195821,stable
"Kasungu Lilongwe Plain, Dowa, Central, Malawi",2022-10-01,0.0,3,0.3082405192583345,0.13797280362076683,stable
"Kasungu Lilongwe Plain, Mzimba, Northern, Malawi",2022-10-01,0.0,3,0.3082405192583345,0.14931174310100143,stable
"Koch, Unity, South Sudan",2022-10-01,1.0,3,0.6932939675790176,0.898973883965689,chronic
"Kolfe - Keran, Region 14, Addis Ababa, Ethiopia",2022-10-01,0.0,3,0.2759578925095473,0.15308192744176105,stable
"Lagos Peri-urban: fishing, poultry, piggeries, market gardening, and coconuts, Lagos, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.15735166456018468,stable
"Lagos Peri-urban: fishing, poultry, piggeries, market gardening, and coconuts, Ogun, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.14742901594774213,stable
"Lakes Recessional Millet and Sorghum, Goundam, Tombouctou, Mali",2022-10-01,0.0,3,0.3082405192583345,0.1873881262751876,stable
"Lakeshore and Riverbank Fishing Zone, Dokolo, Northern, Uganda",2022-10-01,0.0,3,0.3546893636921753,0.49771363065672175,stable
"Lakeshore and Riverbank Fishing Zone, Kampala, Central, Uganda",2022-10-01,0.0,3,0.24075032652545858,0.2367242366231683,stable
"Leer, Unity, South Sudan",2022-10-01,1.0,3,0.6932939675790176,0.898973883965689,chronic
"Lusulu, Lupane and Southern Gokwe Mixed Agriculture, Kwekwe Rural, Midlands, Zimbabwe",2022-10-01,0.0,3,0.3671470764885038,0.4174069590903625,stable
"Mandera Riverine Zone, Township, Mandera East, Mandera, Kenya",2022-10-01,1.0,3,0.7002356056890745,0.7874588786803848,chronic
"Marsabit Marginal Mixed Farming Zone, Marsabit Central, Saku, Marsabit, Kenya",2022-10-01,1.0,3,0.6776597990041018,0.751545808350986,chronic
"Mayendit, Unity, South Sudan",2022-10-01,1.0,3,0.6932939675790176,0.898973883965689,chronic
"Mayom, Unity, South Sudan",2022-10-01,1.0,3,0.6932939675790176,0.898973883965689,chronic
"Mid North Simsim Maize Cassava Zone, Dokolo, Northern, Uganda",2022-10-01,0.0,3,0.3546893636921753,0.49771363065672175,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Anambra, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.34415587751872495,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Benue, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3618494405426641,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Delta, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3574571983329926,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Demsa, Adamawa, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.34179875203805826,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Edo, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3371823132944476,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Fufore, Adamawa, Nigeria",2022-10-01,0.0,3,0.3378869251404319,0.3684504254836719,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Gombi, Adamawa, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3399895096432501,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Guyuk, Adamawa, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3391326920993686,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Kogi, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.34005767374639084,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Kwara, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3544367756211805,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Nasarawa, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.27146443234725526,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Niger, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3618494405426641,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Numan, Adamawa, Nigeria",2022-10-01,1.0,3,0.3220620345362306,0.3391326920993686,onset
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Taraba, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3719637463379236,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Yola North, Adamawa, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.35102040078590374,stable
"Nomadism and Trans-Saharan Trade, Goundam, Tombouctou, Mali",2022-10-01,0.0,3,0.3082405192583345,0.1873881262751876,stable
"North-Central Coastal Fishing, Palma, Cabo Delgado, Mozambique",2022-10-01,1.0,3,0.6932939675790176,0.7972936258865572,chronic
"North-east maize dominant with rice, cowpeas, soybeans, and groundnuts, Chibok, Borno, Nigeria",2022-10-01,1.0,3,0.3546893636921753,0.4240772953628329,onset
"North-east maize dominant with rice, cowpeas, soybeans, and groundnuts, Damboa, Borno, Nigeria",2022-10-01,1.0,3,0.6350177832686666,0.8595954499083496,chronic
"North-east maize dominant with rice, cowpeas, soybeans, and groundnuts, Hawul, Borno, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.31245396942260967,stable
"North-east sahelian: millet, sesame, cowpeas, and livestock, Bauchi, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.2833187444337377,stable
"North-west and central maize dominant, with sorghum, sweet potatoes, and cowpeas, Bauchi, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.2833187444337377,stable
"North-west and central maize dominant, with sorghum, sweet potatoes, and cowpeas, Kaduna, Nigeria",2022-10-01,0.0,3,0.3671470764885038,0.4696000681421599,stable
"North-west and central maize dominant, with sorghum, sweet potatoes, and cowpeas, Kano, Nigeria",2022-10-01,0.0,3,0.37248606677051227,0.34653737172670745,stable
"North-west sorghum, maize, soybeans, and rice, Gusau, Zamfara, Nigeria",2022-10-01,0.0,3,0.39583491243617275,0.4830457249021601,stable
"North-west sorghum, maize, soybeans, and rice, Maru, Zamfara, Nigeria",2022-10-01,1.0,3,0.6704414178734727,0.803227519600475,chronic
"Northeastern Agropastoral Zone, Moyale Township, Moyale, Marsabit, Kenya",2022-10-01,1.0,3,0.7002356056890745,0.7874588786803848,chronic
"Northeastern Highland Forest, Palma, Cabo Delgado, Mozambique",2022-10-01,1.0,3,0.6932939675790176,0.7972936258865572,chronic
"Northeastern Pastoral Zone, Township, Wajir East, Wajir, Kenya",2022-10-01,1.0,3,0.7002356056890745,0.7874588786803848,chronic
"Northern Cattle and Cereal Farming, Kwekwe Rural, Midlands, Zimbabwe",2022-10-01,0.0,3,0.3937281520014006,0.5100522417468657,stable
"Northern Livestock, Goundam, Tombouctou, Mali",2022-10-01,0.0,3,0.3082405192583345,0.1873881262751876,stable
"Northern Pastoral Zone, Waso, Samburu East, Samburu, Kenya",2022-10-01,1.0,3,0.700158980608465,0.7676731657079292,chronic
"Northwestern Pastoral Zone, Lodwa Township, Turkana Central, Turkana, Kenya",2022-10-01,1.0,3,0.6775800602723847,0.7916997130515996,chronic
"Not Zoned (Desert), Tchirozerine, Agadez, Niger",2022-10-01,0.0,3,0.3082405192583345,0.16840204885572596,stable
"Ouagadougou peri-urban, Kadiogo, Centre, Burkina Faso",2022-10-01,0.0,3,0.3082405192583345,0.257706484456427,stable
"Ouagadougou peri-urban, Oubritenga, Plateau-Central, Burkina Faso",2022-10-01,0.0,3,0.3082405192583345,0.257706484456427,stable
"Panyijiar, Unity, South Sudan",2022-10-01,1.0,3,0.6932939675790176,0.898973883965689,chronic
"Pariang, Unity, South Sudan",2022-10-01,1.0,3,0.700158980608465,0.898973883965689,chronic
"Rubkona, Unity, South Sudan",2022-10-01,1.0,3,0.6932939675790176,0.8948165911431429,chronic
"SANAGA-MBAM PLAIN: cocoa, plantain, pineapple, market gardening, cassava, yellow yams, smallstock, poultry, Mbam et Kim, Centre, Cameroon",2022-10-01,0.0,3,0.3082405192583345,0.2687765071294003,stable
"Sokoto millet, cowpeas, groundnuts, and livestock, Batsari, Katsina, Nigeria",2022-10-01,1.0,3,0.6633161775995092,0.8817139656335692,chronic
"Sokoto millet, cowpeas, groundnuts, and livestock, Birnin Magaji, Zamfara, Nigeria",2022-10-01,1.0,3,0.6776597990041018,0.9057267303729883,chronic
"Sokoto millet, cowpeas, groundnuts, and livestock, Kaura-Namoda, Zamfara, Nigeria",2022-10-01,0.0,3,0.662307637653021,0.8634021122008579,recovery
"Sokoto millet, cowpeas, groundnuts, and livestock, Wamako, Sokoto, Nigeria",2022-10-01,0.0,3,0.37248606677051227,0.4329337092920228,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bakura, Zamfara, Nigeria",2022-10-01,1.0,3,0.6371583995417889,0.7170824945734425,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Birnin Magaji, Zamfara, Nigeria",2022-10-01,1.0,3,0.6776597990041018,0.9058695972766776,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bungudu, Zamfara, Nigeria",2022-10-01,0.0,3,0.6694435852421485,0.8313902607058578,recovery
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bursari, Yobe, Nigeria",2022-10-01,1.0,3,0.6459546367544027,0.7705433417651094,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Faskari, Katsina, Nigeria",2022-10-01,1.0,3,0.6633161775995092,0.8711812452693117,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Goronyo, Sokoto, Nigeria",2022-10-01,1.0,3,0.6457524430800388,0.8317650812439139,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Gummi, Zamfara, Nigeria",2022-10-01,1.0,3,0.662307637653021,0.8347369356990136,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Gusau, Zamfara, Nigeria",2022-10-01,0.0,3,0.39583491243617275,0.49785577591060715,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Isa, Sokoto, Nigeria",2022-10-01,1.0,3,0.6704414178734727,0.8465829595345263,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kafur, Katsina, Nigeria",2022-10-01,0.0,3,0.37248606677051227,0.44130863071162457,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kano, Nigeria",2022-10-01,0.0,3,0.37248606677051227,0.34653737172670745,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kaura-Namoda, Zamfara, Nigeria",2022-10-01,0.0,3,0.662307637653021,0.8403967077591158,recovery
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kebbe, Sokoto, Nigeria",2022-10-01,1.0,3,0.6704414178734727,0.8456992329573941,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kebbi, Nigeria",2022-10-01,0.0,3,0.37248606677051227,0.3355288587337842,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kware, Sokoto, Nigeria",2022-10-01,0.0,3,0.38362824242365196,0.36072738335947063,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Maru, Zamfara, Nigeria",2022-10-01,1.0,3,0.6633161775995092,0.8294539435194529,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Rabah, Sokoto, Nigeria",2022-10-01,1.0,3,0.646985984350274,0.8357008418919736,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Sabon Birni, Sokoto, Nigeria",2022-10-01,1.0,3,0.6704414178734727,0.8388558597686683,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Shinkafi, Zamfara, Nigeria",2022-10-01,1.0,3,0.6776597990041018,0.8289317457385701,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Silame, Sokoto, Nigeria",2022-10-01,0.0,3,0.37248606677051227,0.34653737172670745,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Talata Mafara, Zamfara, Nigeria",2022-10-01,0.0,3,0.6694435852421485,0.8016864268632315,recovery
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Tambuwal, Sokoto, Nigeria",2022-10-01,1.0,3,0.38362824242365196,0.37301458097727974,onset
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Tsafe, Zamfara, Nigeria",2022-10-01,1.0,3,0.6694435852421485,0.8102632575558051,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Wamako, Sokoto, Nigeria",2022-10-01,0.0,3,0.37248606677051227,0.37146206692949374,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Zurmi, Zamfara, Nigeria",2022-10-01,1.0,3,0.6776597990041018,0.840171493630735,chronic
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Abia, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.297796933923869,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Akwa Ibom, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.1728170740681254,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Anambra, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.16335348092582883,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Imo, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.2142511112280851,stable
